"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.9,0.5,"DML-IVQR-BC",2.8,7.57022359272425,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",2.9,6.65956373264599,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",3,4.38099961220448,TRUE
500,1,0.1,0.25,"Oracle-GMM",-1,2.12653793706196,TRUE
500,1,0.1,0.25,"Oracle-GMM",-0.9,4.36319534300108,TRUE
500,1,0.1,0.25,"Oracle-GMM",-0.8,2.90023328221049,TRUE
500,1,0.1,0.25,"Oracle-GMM",-0.7,3.36024225594586,TRUE
500,1,0.1,0.25,"Oracle-GMM",-0.6,2.58422632649447,TRUE
500,1,0.1,0.25,"Oracle-GMM",-0.5,0.914412806318742,TRUE
500,1,0.1,0.25,"Oracle-GMM",-0.4,0.424322936621016,TRUE
500,1,0.1,0.25,"Oracle-GMM",-0.3,1.46289212234458,TRUE
500,1,0.1,0.25,"Oracle-GMM",-0.2,0.741188202729605,TRUE
500,1,0.1,0.25,"Oracle-GMM",-0.1,0.845360235947474,TRUE
500,1,0.1,0.25,"Oracle-GMM",0,1.86980111379332,TRUE
500,1,0.1,0.25,"Oracle-GMM",0.1,2.0600049999278,TRUE
500,1,0.1,0.25,"Oracle-GMM",0.2,2.24539253062872,TRUE
500,1,0.1,0.25,"Oracle-GMM",0.3,3.19528060734594,TRUE
500,1,0.1,0.25,"Oracle-GMM",0.4,3.93188860417072,TRUE
500,1,0.1,0.25,"Oracle-GMM",0.5,3.22219933515226,TRUE
500,1,0.1,0.25,"Oracle-GMM",0.6,3.01136795943726,TRUE
500,1,0.1,0.25,"Oracle-GMM",0.7,3.75387982165528,TRUE
500,1,0.1,0.25,"Oracle-GMM",0.8,2.67880242107691,TRUE
500,1,0.1,0.25,"Oracle-GMM",0.9,2.47525450247043,TRUE
500,1,0.1,0.25,"Oracle-GMM",1,2.75937838089684,TRUE
500,1,0.1,0.25,"Oracle-GMM",1.1,1.28821630842274,TRUE
500,1,0.1,0.25,"Oracle-GMM",1.2,1.54326372432774,TRUE
500,1,0.1,0.25,"Oracle-GMM",1.3,1.33370083772863,TRUE
500,1,0.1,0.25,"Oracle-GMM",1.4,2.03426985420068,TRUE
500,1,0.1,0.25,"Oracle-GMM",1.5,2.14560909537046,TRUE
500,1,0.1,0.25,"Oracle-GMM",1.6,0.99186715800829,TRUE
500,1,0.1,0.25,"Oracle-GMM",1.7,1.53796056646071,TRUE
500,1,0.1,0.25,"Oracle-GMM",1.8,2.56069847205516,TRUE
500,1,0.1,0.25,"Oracle-GMM",1.9,2.98406908513925,TRUE
500,1,0.1,0.25,"Oracle-GMM",2,2.21970680706407,TRUE
500,1,0.1,0.25,"Oracle-GMM",2.1,2.46159690418964,TRUE
500,1,0.1,0.25,"Oracle-GMM",2.2,2.75011337868567,TRUE
500,1,0.1,0.25,"Oracle-GMM",2.3,1.86529311621367,TRUE
500,1,0.1,0.25,"Oracle-GMM",2.4,2.40151285131321,TRUE
500,1,0.1,0.25,"Oracle-GMM",2.5,2.82552661588652,TRUE
500,1,0.1,0.25,"Oracle-GMM",2.6,4.01462446634499,TRUE
500,1,0.1,0.25,"Oracle-GMM",2.7,4.17714178502994,TRUE
500,1,0.1,0.25,"Oracle-GMM",2.8,4.5730207380024,TRUE
500,1,0.1,0.25,"Oracle-GMM",2.9,3.57493404742448,TRUE
500,1,0.1,0.25,"Oracle-GMM",3,2.852752183476,TRUE
500,1,0.1,0.25,"Full-GMM",-1,0.591111753516688,TRUE
500,1,0.1,0.25,"Full-GMM",-0.9,0.273301466728747,TRUE
500,1,0.1,0.25,"Full-GMM",-0.8,0.418354432392126,TRUE
500,1,0.1,0.25,"Full-GMM",-0.7,1.48027753344278,TRUE
500,1,0.1,0.25,"Full-GMM",-0.6,0.819807961876807,TRUE
500,1,0.1,0.25,"Full-GMM",-0.5,0.872029374030248,TRUE
500,1,0.1,0.25,"Full-GMM",-0.4,0.408224005711937,TRUE
500,1,0.1,0.25,"Full-GMM",-0.3,1.08824290684263,TRUE
500,1,0.1,0.25,"Full-GMM",-0.2,0.403465550673083,TRUE
500,1,0.1,0.25,"Full-GMM",-0.1,0.440375370804524,TRUE
500,1,0.1,0.25,"Full-GMM",0,2.43931597911236,TRUE
500,1,0.1,0.25,"Full-GMM",0.1,0.908910023799617,TRUE
500,1,0.1,0.25,"Full-GMM",0.2,2.0121981196024,TRUE
500,1,0.1,0.25,"Full-GMM",0.3,3.09307235920273,TRUE
500,1,0.1,0.25,"Full-GMM",0.4,3.91159522730566,TRUE
500,1,0.1,0.25,"Full-GMM",0.5,2.3157794271709,TRUE
500,1,0.1,0.25,"Full-GMM",0.6,0.218907762692263,TRUE
500,1,0.1,0.25,"Full-GMM",0.7,0.766284250222734,TRUE
500,1,0.1,0.25,"Full-GMM",0.8,1.95274898502649,TRUE
500,1,0.1,0.25,"Full-GMM",0.9,0.122040534337042,TRUE
500,1,0.1,0.25,"Full-GMM",1,2.29231990577584,TRUE
500,1,0.1,0.25,"Full-GMM",1.1,2.23598471990756,TRUE
500,1,0.1,0.25,"Full-GMM",1.2,2.50913528950419,TRUE
500,1,0.1,0.25,"Full-GMM",1.3,0.521425894646595,TRUE
500,1,0.1,0.25,"Full-GMM",1.4,1.80348785326637,TRUE
500,1,0.1,0.25,"Full-GMM",1.5,0.445268949741128,TRUE
500,1,0.1,0.25,"Full-GMM",1.6,0.530462274123233,TRUE
500,1,0.1,0.25,"Full-GMM",1.7,4.90164881835596,TRUE
500,1,0.1,0.25,"Full-GMM",1.8,0.139411588393242,TRUE
500,1,0.1,0.25,"Full-GMM",1.9,0.207978641310172,TRUE
500,1,0.1,0.25,"Full-GMM",2,1.96342107296908,TRUE
500,1,0.1,0.25,"Full-GMM",2.1,1.90298568837143,TRUE
500,1,0.1,0.25,"Full-GMM",2.2,3.14464290823369,TRUE
500,1,0.1,0.25,"Full-GMM",2.3,2.10821563422554,TRUE
500,1,0.1,0.25,"Full-GMM",2.4,0.391186511180641,TRUE
500,1,0.1,0.25,"Full-GMM",2.5,1.99858592807105,TRUE
500,1,0.1,0.25,"Full-GMM",2.6,1.56383548754894,TRUE
500,1,0.1,0.25,"Full-GMM",2.7,2.25443200283384,TRUE
500,1,0.1,0.25,"Full-GMM",2.8,0.387887625955896,TRUE
500,1,0.1,0.25,"Full-GMM",2.9,6.54291876660529,FALSE
500,1,0.1,0.25,"Full-GMM",3,1.50454738300564,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",-1,4.09695142892189,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",-0.9,5.18688245419426,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",-0.8,3.13487073191708,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",-0.7,1.78507308964217,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",-0.6,7.99437296166359,FALSE
500,1,0.1,0.25,"DML-IVQR-BC",-0.5,4.34419517277027,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",-0.4,9.14229257121747,FALSE
500,1,0.1,0.25,"DML-IVQR-BC",-0.3,2.04208426985829,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",-0.2,1.6476204495012,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",-0.1,0.997048174162624,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",0,0.290247816152276,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",0.1,0.30403673797308,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",0.2,0.167005397393182,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",0.3,0.0885831373865258,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",0.4,0.0940156180253174,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",0.5,0.395685957625378,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",0.6,0.329724658174749,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",0.7,1.14645641386795,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",0.8,1.30027004023962,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",0.9,1.32938867617031,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",1,0.156398175672834,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",1.1,2.10110097993941,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",1.2,1.40187455724719,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",1.3,1.34616499501101,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",1.4,1.73279680458771,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",1.5,1.72346668490432,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",1.6,0.402497990349916,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",1.7,0.239777217998699,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",1.8,0.307697060657908,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",1.9,0.246119105738962,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",2,0.135338264766724,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",2.1,0.192768282703114,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",2.2,0.438421992342131,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",2.3,0.47631944509751,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",2.4,0.708935328704854,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",2.5,0.641519379596631,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",2.6,0.846384377956294,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",2.7,1.16401549502379,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",2.8,0.876595520014775,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",2.9,0.55957952410581,TRUE
500,1,0.1,0.25,"DML-IVQR-BC",3,1.45888743561846,TRUE
500,1,0.5,0.25,"Oracle-GMM",-1,0.356919924099076,TRUE
500,1,0.5,0.25,"Oracle-GMM",-0.9,0.263193343213289,TRUE
500,1,0.5,0.25,"Oracle-GMM",-0.8,0.124855561533788,TRUE
500,1,0.5,0.25,"Oracle-GMM",-0.7,0.380145092734609,TRUE
500,1,0.5,0.25,"Oracle-GMM",-0.6,0.0835993016583575,TRUE
500,1,0.5,0.25,"Oracle-GMM",-0.5,0.622148828387334,TRUE
500,1,0.5,0.25,"Oracle-GMM",-0.4,0.554512801605866,TRUE
500,1,0.5,0.25,"Oracle-GMM",-0.3,0.330621278486098,TRUE
500,1,0.5,0.25,"Oracle-GMM",-0.2,0.626385248905138,TRUE
500,1,0.5,0.25,"Oracle-GMM",-0.1,1.12523038415814,TRUE
500,1,0.5,0.25,"Oracle-GMM",0,0.989971336217635,TRUE
500,1,0.5,0.25,"Oracle-GMM",0.1,1.68785079957245,TRUE
500,1,0.5,0.25,"Oracle-GMM",0.2,1.25807687437434,TRUE
500,1,0.5,0.25,"Oracle-GMM",0.3,2.26945522035125,TRUE
500,1,0.5,0.25,"Oracle-GMM",0.4,3.03652677499007,TRUE
500,1,0.5,0.25,"Oracle-GMM",0.5,3.84941339842568,TRUE
500,1,0.5,0.25,"Oracle-GMM",0.6,3.37316979866068,TRUE
500,1,0.5,0.25,"Oracle-GMM",0.7,3.90891543093486,TRUE
500,1,0.5,0.25,"Oracle-GMM",0.8,5.82668900345096,TRUE
500,1,0.5,0.25,"Oracle-GMM",0.9,5.89639532367896,TRUE
500,1,0.5,0.25,"Oracle-GMM",1,7.06246581321127,FALSE
500,1,0.5,0.25,"Oracle-GMM",1.1,4.64522631586163,TRUE
500,1,0.5,0.25,"Oracle-GMM",1.2,12.298196463516,FALSE
500,1,0.5,0.25,"Oracle-GMM",1.3,10.4232566236756,FALSE
500,1,0.5,0.25,"Oracle-GMM",1.4,10.0977035701097,FALSE
500,1,0.5,0.25,"Oracle-GMM",1.5,8.10601386346121,FALSE
500,1,0.5,0.25,"Oracle-GMM",1.6,10.6173214643673,FALSE
500,1,0.5,0.25,"Oracle-GMM",1.7,8.10464526068058,FALSE
500,1,0.5,0.25,"Oracle-GMM",1.8,7.13371303572088,FALSE
500,1,0.5,0.25,"Oracle-GMM",1.9,5.01825202748595,TRUE
500,1,0.5,0.25,"Oracle-GMM",2,5.0853004167033,TRUE
500,1,0.5,0.25,"Oracle-GMM",2.1,2.55421850018717,TRUE
500,1,0.5,0.25,"Oracle-GMM",2.2,2.61399510145283,TRUE
500,1,0.5,0.25,"Oracle-GMM",2.3,1.87381903163202,TRUE
500,1,0.5,0.25,"Oracle-GMM",2.4,2.40222623953998,TRUE
500,1,0.5,0.25,"Oracle-GMM",2.5,1.9768556204155,TRUE
500,1,0.5,0.25,"Oracle-GMM",2.6,3.03986457162997,TRUE
500,1,0.5,0.25,"Oracle-GMM",2.7,5.45592062184917,TRUE
500,1,0.5,0.25,"Oracle-GMM",2.8,3.74252916745231,TRUE
500,1,0.5,0.25,"Oracle-GMM",2.9,4.4418180662108,TRUE
500,1,0.5,0.25,"Oracle-GMM",3,6.30714580153623,FALSE
500,1,0.5,0.25,"Full-GMM",-1,0.105515086202248,TRUE
500,1,0.5,0.25,"Full-GMM",-0.9,1.54884174522928,TRUE
500,1,0.5,0.25,"Full-GMM",-0.8,0.0709537074826115,TRUE
500,1,0.5,0.25,"Full-GMM",-0.7,0.726767474061239,TRUE
500,1,0.5,0.25,"Full-GMM",-0.6,1.15333338606788,TRUE
500,1,0.5,0.25,"Full-GMM",-0.5,1.57984110195625,TRUE
500,1,0.5,0.25,"Full-GMM",-0.4,1.54881506773991,TRUE
500,1,0.5,0.25,"Full-GMM",-0.3,0.623162413356171,TRUE
500,1,0.5,0.25,"Full-GMM",-0.2,2.73489545501511,TRUE
500,1,0.5,0.25,"Full-GMM",-0.1,2.20817010179003,TRUE
500,1,0.5,0.25,"Full-GMM",0,1.2664830411345,TRUE
500,1,0.5,0.25,"Full-GMM",0.1,2.82194516476685,TRUE
500,1,0.5,0.25,"Full-GMM",0.2,1.03779120372725,TRUE
500,1,0.5,0.25,"Full-GMM",0.3,0.804588301164102,TRUE
500,1,0.5,0.25,"Full-GMM",0.4,1.27684557674637,TRUE
500,1,0.5,0.25,"Full-GMM",0.5,2.62484939423821,TRUE
500,1,0.5,0.25,"Full-GMM",0.6,4.77832231306964,TRUE
500,1,0.5,0.25,"Full-GMM",0.7,3.31368537545119,TRUE
500,1,0.5,0.25,"Full-GMM",0.8,7.49505270775147,FALSE
500,1,0.5,0.25,"Full-GMM",0.9,4.75759157426015,TRUE
500,1,0.5,0.25,"Full-GMM",1,4.77920690071126,TRUE
500,1,0.5,0.25,"Full-GMM",1.1,5.38270010419407,TRUE
500,1,0.5,0.25,"Full-GMM",1.2,5.85583278388057,TRUE
500,1,0.5,0.25,"Full-GMM",1.3,9.95945398333016,FALSE
500,1,0.5,0.25,"Full-GMM",1.4,5.38826401426491,TRUE
500,1,0.5,0.25,"Full-GMM",1.5,9.3153953729839,FALSE
500,1,0.5,0.25,"Full-GMM",1.6,14.6033748927127,FALSE
500,1,0.5,0.25,"Full-GMM",1.7,9.56644263214276,FALSE
500,1,0.5,0.25,"Full-GMM",1.8,12.6392611415397,FALSE
500,1,0.5,0.25,"Full-GMM",1.9,13.2150351294161,FALSE
500,1,0.5,0.25,"Full-GMM",2,9.36856190757194,FALSE
500,1,0.5,0.25,"Full-GMM",2.1,11.8426807548464,FALSE
500,1,0.5,0.25,"Full-GMM",2.2,9.97824896593806,FALSE
500,1,0.5,0.25,"Full-GMM",2.3,17.505066499194,FALSE
500,1,0.5,0.25,"Full-GMM",2.4,12.5436664718458,FALSE
500,1,0.5,0.25,"Full-GMM",2.5,11.1353272796146,FALSE
500,1,0.5,0.25,"Full-GMM",2.6,10.8477355090902,FALSE
500,1,0.5,0.25,"Full-GMM",2.7,12.4293424006414,FALSE
500,1,0.5,0.25,"Full-GMM",2.8,7.87988740291603,FALSE
500,1,0.5,0.25,"Full-GMM",2.9,9.50685080870759,FALSE
500,1,0.5,0.25,"Full-GMM",3,12.5829480387617,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",-1,1.24435597556829,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",-0.9,0.271261868326109,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",-0.8,0.617562220077293,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",-0.7,0.465982974070011,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",-0.6,0.297918267140597,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",-0.5,0.422229091884744,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",-0.4,0.229430201422168,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",-0.3,0.923213998382077,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",-0.2,0.625462911423018,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",-0.1,0.138938260371691,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",0,0.313401470813095,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",0.1,0.0217453247037552,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",0.2,0.0558129686571932,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",0.3,0.458239901053887,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",0.4,0.315433923008269,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",0.5,2.10248016086975,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",0.6,1.86870160800863,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",0.7,2.32300066442391,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",0.8,4.78745929152236,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",0.9,3.05981323512755,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",1,5.71982563760974,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",1.1,5.17993455055676,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",1.2,4.50579737955786,TRUE
500,1,0.5,0.25,"DML-IVQR-BC",1.3,7.55739132161622,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",1.4,7.03601752630661,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",1.5,9.27289644133857,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",1.6,6.67260926066142,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",1.7,9.1271627454207,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",1.8,10.4832258908572,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",1.9,7.08979211742799,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",2,8.48586141630843,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",2.1,7.68154948834222,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",2.2,8.29425961947558,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",2.3,7.83127279627895,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",2.4,8.77272394020573,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",2.5,7.72184508798097,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",2.6,8.46358972576749,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",2.7,6.31752711121275,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",2.8,9.14810816164872,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",2.9,7.90587757644318,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",3,8.16694303740097,FALSE
500,1,0.9,0.25,"Oracle-GMM",-1,2.14957033587667,TRUE
500,1,0.9,0.25,"Oracle-GMM",-0.9,2.15084477978562,TRUE
500,1,0.9,0.25,"Oracle-GMM",-0.8,1.8683602900978,TRUE
500,1,0.9,0.25,"Oracle-GMM",-0.7,0.810689882551057,TRUE
500,1,0.9,0.25,"Oracle-GMM",-0.6,1.44107034204571,TRUE
500,1,0.9,0.25,"Oracle-GMM",-0.5,2.52333291559242,TRUE
500,1,0.9,0.25,"Oracle-GMM",-0.4,1.93080577509236,TRUE
500,1,0.9,0.25,"Oracle-GMM",-0.3,2.01749594423257,TRUE
500,1,0.9,0.25,"Oracle-GMM",-0.2,2.54021270996305,TRUE
500,1,0.9,0.25,"Oracle-GMM",-0.1,2.46636118966305,TRUE
500,1,0.9,0.25,"Oracle-GMM",0,2.74693457482578,TRUE
500,1,0.9,0.25,"Oracle-GMM",0.1,2.82268126525635,TRUE
500,1,0.9,0.25,"Oracle-GMM",0.2,2.73352372823118,TRUE
500,1,0.9,0.25,"Oracle-GMM",0.3,2.29304135869231,TRUE
500,1,0.9,0.25,"Oracle-GMM",0.4,3.68025253819583,TRUE
500,1,0.9,0.25,"Oracle-GMM",0.5,3.39472754604627,TRUE
500,1,0.9,0.25,"Oracle-GMM",0.6,3.15055834356826,TRUE
500,1,0.9,0.25,"Oracle-GMM",0.7,1.82133823427222,TRUE
500,1,0.9,0.25,"Oracle-GMM",0.8,1.17691213482354,TRUE
500,1,0.9,0.25,"Oracle-GMM",0.9,2.82187008660124,TRUE
500,1,0.9,0.25,"Oracle-GMM",1,1.23962339805678,TRUE
500,1,0.9,0.25,"Oracle-GMM",1.1,1.42598654733749,TRUE
500,1,0.9,0.25,"Oracle-GMM",1.2,0.866004349634677,TRUE
500,1,0.9,0.25,"Oracle-GMM",1.3,1.596081724216,TRUE
500,1,0.9,0.25,"Oracle-GMM",1.4,1.07667905181285,TRUE
500,1,0.9,0.25,"Oracle-GMM",1.5,1.89339374200594,TRUE
500,1,0.9,0.25,"Oracle-GMM",1.6,3.8934962013872,TRUE
500,1,0.9,0.25,"Oracle-GMM",1.7,2.78051172348564,TRUE
500,1,0.9,0.25,"Oracle-GMM",1.8,1.04097255720023,TRUE
500,1,0.9,0.25,"Oracle-GMM",1.9,1.7123733783043,TRUE
500,1,0.9,0.25,"Oracle-GMM",2,3.82136799528699,TRUE
500,1,0.9,0.25,"Oracle-GMM",2.1,3.12342165161024,TRUE
500,1,0.9,0.25,"Oracle-GMM",2.2,9.41203260651982,FALSE
500,1,0.9,0.25,"Oracle-GMM",2.3,7.31921887080052,FALSE
500,1,0.9,0.25,"Oracle-GMM",2.4,8.12169774703379,FALSE
500,1,0.9,0.25,"Oracle-GMM",2.5,6.01732859694196,FALSE
500,1,0.9,0.25,"Oracle-GMM",2.6,6.57141585107161,FALSE
500,1,0.9,0.25,"Oracle-GMM",2.7,8.92508842737733,FALSE
500,1,0.9,0.25,"Oracle-GMM",2.8,5.30602018216251,TRUE
500,1,0.9,0.25,"Oracle-GMM",2.9,4.25705274233795,TRUE
500,1,0.9,0.25,"Oracle-GMM",3,3.93028964919395,TRUE
500,1,0.9,0.25,"Full-GMM",-1,0.789730946406579,TRUE
500,1,0.9,0.25,"Full-GMM",-0.9,3.60015872815526,TRUE
500,1,0.9,0.25,"Full-GMM",-0.8,2.22111655643682,TRUE
500,1,0.9,0.25,"Full-GMM",-0.7,1.64583333726577,TRUE
500,1,0.9,0.25,"Full-GMM",-0.6,1.22807060026082,TRUE
500,1,0.9,0.25,"Full-GMM",-0.5,0.586040132101999,TRUE
500,1,0.9,0.25,"Full-GMM",-0.4,1.70135529463615,TRUE
500,1,0.9,0.25,"Full-GMM",-0.3,0.808478254639097,TRUE
500,1,0.9,0.25,"Full-GMM",-0.2,3.82228052067472,TRUE
500,1,0.9,0.25,"Full-GMM",-0.1,1.8968955560438,TRUE
500,1,0.9,0.25,"Full-GMM",0,3.98578282266202,TRUE
500,1,0.9,0.25,"Full-GMM",0.1,1.12296371919907,TRUE
500,1,0.9,0.25,"Full-GMM",0.2,7.45158348115839,FALSE
500,1,0.9,0.25,"Full-GMM",0.3,4.05262372675473,TRUE
500,1,0.9,0.25,"Full-GMM",0.4,1.72836876034551,TRUE
500,1,0.9,0.25,"Full-GMM",0.5,1.7256188863852,TRUE
500,1,0.9,0.25,"Full-GMM",0.6,3.27181475516237,TRUE
500,1,0.9,0.25,"Full-GMM",0.7,1.10826296894328,TRUE
500,1,0.9,0.25,"Full-GMM",0.8,2.91296324306026,TRUE
500,1,0.9,0.25,"Full-GMM",0.9,2.94366873912379,TRUE
500,1,0.9,0.25,"Full-GMM",1,6.61775512480518,FALSE
500,1,0.9,0.25,"Full-GMM",1.1,5.08167811081614,TRUE
500,1,0.9,0.25,"Full-GMM",1.2,5.25450951912125,TRUE
500,1,0.9,0.25,"Full-GMM",1.3,5.73724861925747,TRUE
500,1,0.9,0.25,"Full-GMM",1.4,11.6040685671485,FALSE
500,1,0.9,0.25,"Full-GMM",1.5,4.96861018338414,TRUE
500,1,0.9,0.25,"Full-GMM",1.6,13.1152906499837,FALSE
500,1,0.9,0.25,"Full-GMM",1.7,7.27881797992039,FALSE
500,1,0.9,0.25,"Full-GMM",1.8,9.19459725751393,FALSE
500,1,0.9,0.25,"Full-GMM",1.9,5.91332566502349,TRUE
500,1,0.9,0.25,"Full-GMM",2,9.47861751209926,FALSE
500,1,0.9,0.25,"Full-GMM",2.1,4.80852154631372,TRUE
500,1,0.9,0.25,"Full-GMM",2.2,2.23090385502573,TRUE
500,1,0.9,0.25,"Full-GMM",2.3,1.69224769383481,TRUE
500,1,0.9,0.25,"Full-GMM",2.4,2.12710433776015,TRUE
500,1,0.9,0.25,"Full-GMM",2.5,3.52262883661811,TRUE
500,1,0.9,0.25,"Full-GMM",2.6,2.44822227802957,TRUE
500,1,0.9,0.25,"Full-GMM",2.7,1.81232851604443,TRUE
500,1,0.9,0.25,"Full-GMM",2.8,3.16108370408857,TRUE
500,1,0.9,0.25,"Full-GMM",2.9,3.21481163602017,TRUE
500,1,0.9,0.25,"Full-GMM",3,6.80892007810883,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",-1,0.985594945952492,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",-0.9,2.16075704477889,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",-0.8,1.26486456995313,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",-0.7,1.97432933401979,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",-0.6,1.98299134724203,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",-0.5,1.62227015881872,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",-0.4,4.50059565797983,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",-0.3,3.65290791234749,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",-0.2,3.83350656187003,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",-0.1,3.59718986243572,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",0,3.5304604244724,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",0.1,4.490744718291,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",0.2,4.11881090463697,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",0.3,4.25727452499057,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",0.4,3.93803357080158,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",0.5,4.43243171834819,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",0.6,3.74847220076288,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",0.7,4.13862393180949,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",0.8,3.41009356612742,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",0.9,3.40759430841451,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",1,3.39902094722841,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",1.1,3.72106279800278,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",1.2,2.68554196301315,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",1.3,4.32389288150851,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",1.4,4.52909380118793,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",1.5,4.7637419806654,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",1.6,7.54983042885675,FALSE
